18,217,53,250,74,42,22,1,249,13,134,144,201,90,86,52,117,222,162,7,156,109,253,56,202,60,122,118,173,12,135,61,226,115,113,70,228,21,232,4,81,176,44,59,141,15,180,33,188,98,83,66,151,213,26,198,Unknown
1.0506,0.22093,1.1077,0.26769,0.19973,1.8734,0.52527,1.6427,0.24011,0.61233,0.082546,0.093561,0.21174,0.21031,0.24761,1.2381,0.39813,0.22088,0.23953,0.21412,0.13109,0.84129,0.25263,0.77059,0.20646,1.3971,0.75073,0.40535,0.22264,0.55586,0.081638,0.99602,0.23756,0.34124,0.33473,0.23725,0.29202,0.5228,0.25562,0.72704,0.34327,0.18883,1.7189,1.4876,0.084521,0.93281,0.1344,0.61669,0.16025,0.62757,0.25969,0.24324,0.14662,0.22402,0.80091,0.22038,T1
1.0665,0.24803,1.116,0.21432,0.20183,1.8059,0.6375,1.3626,0.21661,0.60474,0.090318,0.091332,0.18804,0.21142,0.20526,1.2286,0.34134,0.20555,0.28387,0.26123,0.12103,1.014,0.22323,0.91796,0.21517,1.6502,0.71982,0.34676,0.20363,0.56131,0.074108,1.1865,0.24041,0.32846,0.3733,0.27955,0.19988,0.50987,0.20585,0.75505,0.38069,0.21758,1.6759,1.1242,0.1072,0.83204,0.15487,0.80721,0.15927,0.67593,0.26426,0.23904,0.16299,0.19579,0.79174,0.23867,T2
1.0132,0.21516,0.90111,0.25136,0.19064,1.8062,0.49626,1.1693,0.23845,0.57831,0.080845,0.099125,0.27735,0.16956,0.18643,1.0154,0.35678,0.26102,0.23423,0.27331,0.13252,0.89394,0.45308,0.8187,0.26854,1.4863,0.60587,0.33348,0.1646,0.44732,0.076889,1.125,0.44446,0.2596,0.29469,0.25341,0.31671,0.42935,0.24293,0.51972,0.38199,0.19845,1.6104,1.1447,0.090934,0.85123,0.1397,0.75462,0.1599,0.60106,0.20363,0.23564,0.14278,0.19539,0.66859,0.25124,T3
1.2004,0.19025,0.97094,0.20109,0.17783,1.7207,0.53375,1.0544,0.21116,0.54875,0.087042,0.10818,0.21244,0.16302,0.22715,0.93657,0.3264,0.18593,0.23256,0.26642,0.13906,0.74737,0.22203,0.77071,0.208,1.4332,0.65578,0.31421,0.14692,0.44376,0.074253,1.0344,0.19497,0.24324,0.37522,0.23319,0.20676,0.54705,0.17119,0.39413,0.31237,0.17803,1.4091,1.4664,0.0916,0.91944,0.14514,0.68415,0.15788,0.54207,0.20326,0.20048,0.14013,0.20992,0.60939,0.18684,T4
1.1503,0.19154,1.0372,0.22301,0.18356,1.5746,0.50509,1.5507,0.20045,0.45944,0.094958,0.12081,0.22058,0.16956,0.23334,1.0479,0.39166,0.1967,0.22343,0.32931,0.13174,0.93536,0.20872,0.76022,0.20615,1.4923,0.68453,0.38901,0.16584,0.44837,0.086843,0.96215,0.20241,0.26437,0.34823,0.22827,0.17737,0.46623,0.18988,0.78155,0.32276,0.17965,1.5576,1.4568,0.097943,0.69752,0.14747,0.68914,0.15483,0.62939,0.2503,0.23815,0.14297,0.24115,0.62039,0.21701,T5
0.9679,0.16871,0.87072,0.16466,0.18249,1.4643,0.50489,1.2688,0.16433,0.51247,0.099817,0.11881,0.16587,0.13574,0.186,0.91524,0.35671,0.179,0.19541,0.21758,0.12109,0.89411,0.23238,0.74616,0.20804,1.1535,0.59859,0.3281,0.16215,0.44738,0.071383,0.93168,0.20504,0.26251,0.43553,0.19493,0.1786,0.40491,0.19105,0.51446,0.37259,0.16784,1.4136,1.1523,0.1014,0.65998,0.13012,0.7943,0.1223,0.64522,0.21997,0.19442,0.16666,0.15933,0.84561,0.18166,T6
1.2566,0.13657,1.0352,0.1972,0.14595,1.5163,0.65608,3.0654,0.19285,0.48027,0.09453,0.12285,0.14447,0.14319,0.17324,0.79155,0.34949,0.14925,0.22226,0.25896,0.13175,0.87761,0.21456,0.63008,0.15058,2.0542,0.57317,0.32986,0.14131,0.77365,0.085763,1.1836,0.18123,0.20127,0.28735,0.12126,0.19215,0.54332,0.18128,0.28012,0.27423,0.13728,2.0359,1.301,0.1154,0.90902,0.14417,1.0101,0.18782,0.69461,0.17171,0.15215,0.14554,0.16117,0.7985,0.13221,T7
1.3359,0.14646,1.0207,0.19377,0.14853,1.5632,0.47272,1.9773,0.19703,0.46037,0.089087,0.11255,0.14339,0.15339,0.17435,0.80727,0.38547,0.13327,0.206,0.28135,0.14535,0.88836,0.22281,0.72813,0.17659,1.6135,0.65327,0.35406,0.15911,0.73741,0.079288,1.0837,0.18617,0.23987,0.31195,0.12384,0.17295,0.46348,0.17157,0.92965,0.26866,0.13667,1.8181,1.2574,0.1121,0.93431,0.12387,0.97235,0.1531,0.62222,0.17025,0.1418,0.15168,0.15436,0.74052,0.13742,T8
1.2195,0.13738,0.81005,0.16543,0.16218,1.6514,0.4026,1.1128,0.19917,0.58646,0.094615,0.11916,0.15076,0.15031,0.16316,0.72997,0.36941,0.17219,0.20767,0.23932,0.14369,0.75521,0.22717,0.54987,0.16186,1.868,0.65974,0.32509,0.1761,0.58373,0.088273,0.98826,0.20056,0.23148,0.27976,0.17111,0.19722,0.44469,0.20107,0.17715,0.29593,0.18914,1.9972,1.1869,0.11872,1.0655,0.15923,0.84758,0.1852,0.676,0.19687,0.13913,0.17781,0.17207,0.80353,0.15478,T9
